original_image_file,transformed_image_file,cyl_diag,cyl_vert,cyl_horiz,a,b,d,e,g,h
bbc_256_t9.jpg,bbc_256_tt9.jpg,172.47250929705348,2.4472892497154164,1.6283814990382877,0.869956,0.37785557,0.46540046,1.0702522,-0.0003760831,2.154796e-05
mtv_256_t0.jpg,mtv_256_tt0.jpg,245.53635188743712,1.4317651700289515,1.6218358946750837,1.085498,0.09182316,-0.19410026,1.0569704,0.00020216798,-0.0001206082
mtv_256_t1.jpg,mtv_256_tt1.jpg,212.40509405635467,2.8015570079318,2.0081223481230457,0.94987434,-0.0043405425,0.42979923,0.9806245,7.1377355e-05,-0.0005375893
mtv_256_t2.jpg,mtv_256_tt2.jpg,171.213995756266,1.980588237261816,1.8889363790329485,0.9702785,-0.05441694,-0.21426187,0.94370216,0.0004921258,-3.17305e-05
mtv_256_t3.jpg,mtv_256_tt3.jpg,179.20486717206632,3.770910243570419,2.6135095302001554,1.1400855,-0.25603375,-0.4052235,1.0922333,-0.00045354594,0.00032754213
mtv_256_t4.jpg,mtv_256_tt4.jpg,210.13896226984969,2.477468447664441,2.11791371994982,0.8973142,-0.45740953,-0.13555622,1.0199735,0.0003779921,0.00016033751
mtv_256_t5.jpg,mtv_256_tt5.jpg,172.46806798787125,1.117485979930672,2.436170099137601,0.98344564,0.24632618,-0.067170784,0.8062623,0.0006241337,-0.00035422415
mtv_256_t6.jpg,mtv_256_tt6.jpg,223.5221737600612,2.2874564598110196,1.5559008208609428,0.9622537,0.24391736,-0.111039855,0.867282,0.0006537783,0.0006574897
mtv_256_t7.jpg,mtv_256_tt7.jpg,136.83490475314488,1.6512611218755389,2.0237337326882603,1.0083269,0.2547327,0.15200382,1.1059768,0.00034958794,-0.00086415524
mtv_256_t8.jpg,mtv_256_tt8.jpg,248.21565012854245,2.041237541401016,2.1812453209946705,0.8455152,0.105319165,0.17128162,1.0692607,0.00036439844,-4.197711e-05
mtv_256_t9.jpg,mtv_256_tt9.jpg,131.71375509837455,2.225141138589677,1.6879812022285896,1.1044463,0.19237088,-0.18306006,0.9137971,0.00020796071,-0.00060444186
gildan_256_t0.jpg,gildan_256_tt0.jpg,190.43724746532087,2.324217348312753,2.301832876996142,1.1862189,0.21896267,-0.1496782,1.0418869,-0.0003120389,0.0009845857
gildan_256_t1.jpg,gildan_256_tt1.jpg,147.86760426668775,1.0241329541914035,1.5559989045175626,1.0225123,-0.13714473,-0.49386132,0.9237575,-0.00021698943,-0.00045474662
gildan_256_t2.jpg,gildan_256_tt2.jpg,194.08389077942388,1.9331995084104847,1.5015069643397063,0.9307163,-0.3749348,0.2521856,1.1328231,-0.0009883126,-0.0009927251
gildan_256_t3.jpg,gildan_256_tt3.jpg,166.62061631132536,3.3061485802113597,1.9573178187629294,1.0826799,0.03538323,-0.2881216,0.8901356,-0.0008806196,0.0007024591
gildan_256_t4.jpg,gildan_256_tt4.jpg,239.25059070144596,1.1612361301968315,1.667165640612293,1.042843,0.3080368,0.43740842,0.9015286,-0.00020531082,0.00022533092
gildan_256_t5.jpg,gildan_256_tt5.jpg,218.373919970765,3.012814100071099,2.047820369332641,0.90134,-0.4010807,0.28346133,0.93577534,-0.0006319522,0.00089980836
gildan_256_t6.jpg,gildan_256_tt6.jpg,131.1743152140187,2.385948441703525,2.0520444427374804,1.190528,-0.39683124,-0.008662571,1.0048774,-0.00031000027,0.00037933455
gildan_256_t7.jpg,gildan_256_tt7.jpg,168.13775927577825,1.199923899740138,2.046386429267221,1.148342,0.0073733884,0.3067509,1.0429302,0.000697304,-0.00016621954
gildan_256_t8.jpg,gildan_256_tt8.jpg,220.71522432571373,1.42313432753881,2.4277566569061464,1.1643423,-0.17355384,0.31695905,0.99396324,0.0004966137,0.00022791076
gildan_256_t9.jpg,gildan_256_tt9.jpg,171.8279610808227,2.9167081465168225,1.692463981508674,0.96993864,-0.4632083,-0.1353423,0.96303976,-0.00019546799,2.9436482e-05
wellsfargo_256_t0.jpg,wellsfargo_256_tt0.jpg,216.6588095365629,2.372513647294289,2.5419572270439734,0.80087376,-0.22036831,-0.4820515,1.1871554,7.5942575e-05,0.00020130527
wellsfargo_256_t1.jpg,wellsfargo_256_tt1.jpg,240.13373146844674,2.9116473566735666,1.5045331265032449,0.9738078,0.2534128,-0.49838725,1.19888,0.00042897902,-0.0004743966
wellsfargo_256_t2.jpg,wellsfargo_256_tt2.jpg,182.5697046042042,3.5093355827603894,1.8407027890558885,1.1628696,0.08366172,-0.14817274,1.1984549,0.00041861998,-0.0005740294
wellsfargo_256_t3.jpg,wellsfargo_256_tt3.jpg,245.53542216447457,2.6392356568293995,1.6134060490495852,0.9312709,-0.4085364,0.32539722,1.0188289,-7.449733e-06,0.0009578105
wellsfargo_256_t4.jpg,wellsfargo_256_tt4.jpg,184.14832847830314,1.7021514677936103,2.529650821559966,1.0425409,0.48518258,0.31506315,1.0312576,-0.0007530588,0.00094034156
wellsfargo_256_t5.jpg,wellsfargo_256_tt5.jpg,196.43814474009173,3.9254464924518677,1.7139648747049343,0.9161779,0.10791663,-0.016854664,1.067667,-0.00032608202,-7.6136144e-05
wellsfargo_256_t6.jpg,wellsfargo_256_tt6.jpg,239.17161743484908,2.346207694065547,2.480624115969202,1.0928134,-0.46041596,-0.23635837,1.1821206,0.00041237264,-0.0005688244
wellsfargo_256_t7.jpg,wellsfargo_256_tt7.jpg,164.77396541302633,4.027549561841188,2.118382833147535,0.8773975,-0.35536298,-0.2898575,0.80130756,0.00061857176,0.0003881352
wellsfargo_256_t8.jpg,wellsfargo_256_tt8.jpg,160.45382357611592,2.091936914828827,1.5493670352592321,1.0336199,0.04196047,0.11287501,0.9830836,0.00040292492,-0.0006354166
wellsfargo_256_t9.jpg,wellsfargo_256_tt9.jpg,160.2424704821713,1.5344587754329757,2.1056003590243857,0.82310855,0.28827345,-0.427484,1.1473004,-0.00015145392,-2.621912e-06
puma_256_t0.jpg,puma_256_tt0.jpg,215.0499437978754,4.23465135517764,1.8275660712239625,0.9670627,-0.40726912,-0.2904714,0.80127174,0.0001765365,-0.0007985602
puma_256_t1.jpg,puma_256_tt1.jpg,227.28659679278536,3.398544432946696,2.4866205961248458,0.94149727,0.36146656,0.328908,0.97178614,-0.00015865722,0.00071490556
puma_256_t2.jpg,puma_256_tt2.jpg,217.87801417703167,3.641224012302661,1.9881792373380431,0.93457043,0.25147882,-0.48194563,1.03892,-2.4063407e-05,-0.0002743348
puma_256_t3.jpg,puma_256_tt3.jpg,231.81109957043708,2.687722002358831,2.5983763082144335,0.82274634,-0.48749292,-0.16395766,1.0942968,-0.0006271302,0.0002486326
puma_256_t4.jpg,puma_256_tt4.jpg,145.6966678449743,4.187314477998799,2.1369011232971675,1.1290733,0.19029497,-0.008182332,0.81799334,-0.00053049956,0.00040939797
puma_256_t5.jpg,puma_256_tt5.jpg,161.68151818258372,1.354287632679083,1.7099047628477835,1.0055966,-0.41959926,-0.44972634,0.84581834,-0.0004869745,0.0005224174
puma_256_t6.jpg,puma_256_tt6.jpg,190.68578011454844,0.9333396335053382,2.162029640801735,0.81279415,0.37847495,0.1334715,1.0865738,-0.0006685367,-0.00069476856
puma_256_t7.jpg,puma_256_tt7.jpg,230.0513621621566,0.9406637159727979,1.6259196354977492,1.1181908,-0.1250796,0.096321054,0.9615805,0.00095770403,0.00096182973
puma_256_t8.jpg,puma_256_tt8.jpg,188.97536736949812,2.6764852251836784,1.741542031444362,0.8597493,-0.48886666,0.19253692,0.9101429,-0.00040951103,0.0003074627
puma_256_t9.jpg,puma_256_tt9.jpg,175.06309831387458,1.2765377343522695,2.1318728484217164,1.0069482,-0.30421728,0.42963275,0.87709635,-0.00019425568,0.0006088946
playstation_256_t0.jpg,playstation_256_tt0.jpg,195.38463129698238,1.2193791604711572,2.5796632727159343,0.84903824,0.18791837,0.30519083,1.1638551,-0.00053899287,0.0007215349
playstation_256_t1.jpg,playstation_256_tt1.jpg,133.160771391172,1.2989276046373637,1.930105284712287,0.96741337,0.052801706,0.2223744,1.1820902,0.00086716015,-0.000304295
playstation_256_t2.jpg,playstation_256_tt2.jpg,174.24050248035942,1.4084666424353232,1.8463155384434442,1.1412796,-0.34001723,-0.16388349,0.9409692,-0.00010537831,-0.0005248338
playstation_256_t3.jpg,playstation_256_tt3.jpg,210.7736334891644,3.243294792866419,2.278571841890219,1.176189,-0.18990019,0.3220082,1.1240675,0.00054884126,9.399742e-05
playstation_256_t4.jpg,playstation_256_tt4.jpg,200.7764904922612,2.8030663351304996,2.2738368990667643,0.8792354,-0.3582451,-0.4108474,1.0168853,-0.00018755862,0.0004906957
playstation_256_t5.jpg,playstation_256_tt5.jpg,255.073163106202,1.1184595620542495,1.7610372354943682,0.97958314,-0.17894162,-0.42374438,0.87945354,0.0009121417,-0.00034555382
playstation_256_t6.jpg,playstation_256_tt6.jpg,187.4904178023983,1.4947429166312132,2.0322834192280887,1.1937008,0.041422322,-0.23033893,0.9370957,-0.0004633566,0.0008342132
playstation_256_t7.jpg,playstation_256_tt7.jpg,204.79232729255253,1.8885643248970603,2.1061965565918674,0.97293407,0.29878348,-0.2344798,0.8803057,0.00094604207,0.00087216555
playstation_256_t8.jpg,playstation_256_tt8.jpg,178.47790292296332,1.9871255888848331,2.1316039761820496,0.8132741,-0.09322712,0.08342451,1.1537669,-0.0007338827,0.00083876046
playstation_256_t9.jpg,playstation_256_tt9.jpg,145.59100956392294,1.6162222407489968,2.181440376278122,0.90291446,0.14464675,0.3188245,1.1678342,-0.0002088625,0.00039039663
base_256_t0.jpg,base_256_tt0.jpg,203.26786483191648,2.5674101653701134,2.6475119395255025,0.9425897,0.27332732,-0.42396218,0.92386484,0.0002274813,-0.00044677177
base_256_t1.jpg,base_256_tt1.jpg,204.58868462341468,1.7842772289030886,1.7011191625054964,0.8053672,-0.47016644,-0.14890184,0.9676612,-2.6089107e-05,0.00033646697
base_256_t2.jpg,base_256_tt2.jpg,175.8086695849561,3.8992218371306624,1.6986429540497383,1.1930057,-0.33016083,-0.12713991,0.9678334,0.0003953434,-0.00012900784
base_256_t3.jpg,base_256_tt3.jpg,150.77852659466708,1.7709825176979714,2.204859796352793,0.8482096,0.48365226,0.13345486,0.89564043,-0.00039336964,-0.00045413678
base_256_t4.jpg,base_256_tt4.jpg,240.80682208174483,2.4263199433306415,2.2709150381844054,1.1305376,-0.3790067,0.026741032,1.1883966,0.00076000526,-0.0003274096
base_256_t5.jpg,base_256_tt5.jpg,249.34124335457787,3.6512603109327837,2.029939829183616,0.9586989,0.3118318,0.40176913,1.0711689,-0.00060508226,-0.00081608945
base_256_t6.jpg,base_256_tt6.jpg,241.08660608404145,1.0107754728837315,2.2279945998666184,1.1651409,-0.19613887,0.46886528,0.8039949,0.00051760464,-0.00064350705
base_256_t7.jpg,base_256_tt7.jpg,149.45447491062205,2.6336726071924055,2.5220247295321707,0.91742736,-0.056646794,-0.00258172,1.1001989,-3.801932e-05,-0.0004645172
base_256_t8.jpg,base_256_tt8.jpg,158.14204719980754,1.7726918410519061,1.9425265628616115,0.9317346,-0.3968248,0.20762333,0.87760013,-9.6403e-05,-0.0009120674
base_256_t9.jpg,base_256_tt9.jpg,182.26607824778674,1.2336239425428706,1.5016034884567224,0.80117464,-0.36661336,0.30256975,1.1782327,0.00062079687,0.00021358322
nivea_256_t0.jpg,nivea_256_tt0.jpg,159.17456949830014,0.9844580205306167,2.1311942707394778,1.0398899,0.32638735,-0.49922806,0.9881581,0.0002902582,-0.00021894964
nivea_256_t1.jpg,nivea_256_tt1.jpg,155.18720512074754,2.9398836122795706,1.7828053182671288,0.92503566,0.042968154,0.4763312,0.85132235,-0.00022363802,-0.00048626988
nivea_256_t2.jpg,nivea_256_tt2.jpg,240.79116107720012,2.242643711692265,1.6698690445923599,1.1684562,0.32641402,0.050193716,0.97297215,-0.00048194532,-0.00031357582
nivea_256_t3.jpg,nivea_256_tt3.jpg,245.52908556082394,1.5864211187720592,1.5531131778978777,0.8329746,0.025804006,-0.29186723,1.032266,0.0009659469,0.0003257307
nivea_256_t4.jpg,nivea_256_tt4.jpg,174.4940853946532,2.224586888416746,2.3578503437482508,1.0654967,0.1023564,-0.026506623,0.95005006,0.00039770122,-0.000661741
nivea_256_t5.jpg,nivea_256_tt5.jpg,180.89454452727512,1.9018734151108874,2.211253366015948,1.1435182,-0.0018960516,-0.07447765,0.83826244,-0.00052894437,-9.938637e-05
nivea_256_t6.jpg,nivea_256_tt6.jpg,162.50866798497353,3.365553837887096,1.5893146094447876,0.94470537,0.120092794,0.23448107,1.1025559,-0.0002958055,-0.0008351754
nivea_256_t7.jpg,nivea_256_tt7.jpg,215.01790221994702,1.1729125097707005,2.3761343444498237,0.8247762,-0.27878135,-0.017647265,1.1967107,-0.00092471007,0.0005390452
nivea_256_t8.jpg,nivea_256_tt8.jpg,140.9107265937869,1.2168331513843016,2.2677573576707433,0.96413463,0.4896194,0.48951575,0.9754088,0.00026512344,0.00093921035
nivea_256_t9.jpg,nivea_256_tt9.jpg,206.50008440404287,1.5034902072715863,2.150528711606546,0.8345164,-0.16459274,0.39021832,1.125757,-0.00017497335,0.00027028268
erdinger_256_t0.jpg,erdinger_256_tt0.jpg,234.75860089428633,1.928210484272855,2.5488149077408604,1.0357442,0.2571019,0.41042575,0.89842415,-0.0007115364,0.00017079039
erdinger_256_t1.jpg,erdinger_256_tt1.jpg,193.90105781626283,2.1348349185454563,2.387005850291645,0.87141603,0.14175226,-0.023084724,0.8638572,-3.818954e-05,-0.00037828874
erdinger_256_t2.jpg,erdinger_256_tt2.jpg,223.3459142461635,2.9836531282149887,1.817813227104277,0.80404544,-0.0054025324,0.2202778,0.85666,-0.0003643238,0.00091411546
erdinger_256_t3.jpg,erdinger_256_tt3.jpg,203.00800135099604,1.4357213313622237,2.2910237966086022,0.99497694,-0.4903933,-0.06820938,1.1964595,0.00029250252,0.0006061083
erdinger_256_t4.jpg,erdinger_256_tt4.jpg,244.08765061001714,3.5059424554723613,2.3526539011304246,1.0710198,-0.14486441,0.33573228,1.018074,0.00081767613,0.00034309615
erdinger_256_t5.jpg,erdinger_256_tt5.jpg,151.2132072934753,3.9837464824372755,1.7415299326200964,0.92545855,0.1842474,0.37266466,0.831972,-0.0006148304,-0.00024642862
erdinger_256_t6.jpg,erdinger_256_tt6.jpg,234.96601127014674,3.943779577259873,2.458469278820439,1.0171496,-0.2583392,-0.16417156,0.91161025,-0.00068793615,6.812562e-05
erdinger_256_t7.jpg,erdinger_256_tt7.jpg,250.82694596422198,2.3450557309275246,1.938610991843988,0.9189772,0.062966265,0.25590193,1.0695484,0.00029410748,-0.0005981748
erdinger_256_t8.jpg,erdinger_256_tt8.jpg,151.12391175162915,3.6144961579877135,1.9358239262280743,1.1315254,-0.39811516,-0.37018898,1.021993,0.0005873415,-0.0007478878
erdinger_256_t9.jpg,erdinger_256_tt9.jpg,244.64646743099223,0.9976149834421953,1.9738176934849085,1.0653101,-0.16677895,0.16000336,1.1085263,0.00019683261,0.00077016256
williamhil_256_t0.jpg,williamhil_256_tt0.jpg,141.6806566931199,1.567744563051241,1.847018938497243,1.1949072,-0.41187683,0.1300386,1.0027974,0.00029764182,0.00092743896
williamhil_256_t1.jpg,williamhil_256_tt1.jpg,183.37442026356155,2.034963693068858,1.6055347767165442,0.8177305,-0.41050324,0.230006,1.0019689,-0.00030807793,0.00016383908
williamhil_256_t2.jpg,williamhil_256_tt2.jpg,213.0824631478155,2.116980563925495,2.650188094074977,1.1819227,-0.3221585,-0.19464281,0.82535946,0.0009018151,0.0008387387
williamhil_256_t3.jpg,williamhil_256_tt3.jpg,215.70256823378662,1.33963178783687,1.9440301032493814,1.0831397,0.3374356,0.12067155,1.0365479,0.0008981473,-0.00085728074
williamhil_256_t4.jpg,williamhil_256_tt4.jpg,209.59986950951054,0.9595365655898733,2.6481385058348663,0.8009797,0.4451742,0.29778516,1.0715266,0.00016044873,-0.0006363955
williamhil_256_t5.jpg,williamhil_256_tt5.jpg,146.31219130117606,1.925107032267865,1.6453682992375431,0.96485513,0.069192134,0.37907645,1.0029439,2.7953533e-06,0.0009990536
williamhil_256_t6.jpg,williamhil_256_tt6.jpg,172.7997757073402,1.6703328922764875,2.650540993005017,1.0308412,-0.4254783,0.04420958,1.0578337,-0.00074900634,0.0007434162
williamhil_256_t7.jpg,williamhil_256_tt7.jpg,214.97909103175766,2.1097327344286585,2.1284614980109184,0.915183,-0.26423836,0.42283538,1.1423365,0.00049883,-0.00029263142
williamhil_256_t8.jpg,williamhil_256_tt8.jpg,235.31339444808162,3.35683140340348,2.0915452144810556,0.99895257,0.012586549,-0.49974158,1.0446409,-0.00031310742,0.00049268233
williamhil_256_t9.jpg,williamhil_256_tt9.jpg,189.62125141917005,0.9285093555715556,2.0159111006096686,1.0036815,0.056552764,0.024773149,0.85186905,0.00042527527,0.00046972587
canon_256_t0.jpg,canon_256_tt0.jpg,170.9711851821725,3.9330103728617707,1.5367153207398927,1.0728139,-0.36246446,-0.2677479,0.97471905,-0.0009779115,0.00076138944
canon_256_t1.jpg,canon_256_tt1.jpg,246.61915249030403,3.875421674844564,1.9338904648382362,0.8478646,-0.46063912,-0.43286213,0.94892335,6.442725e-05,-0.00039649796
canon_256_t2.jpg,canon_256_tt2.jpg,251.70398997007504,3.2126001778363693,2.3968515906081724,0.9998647,0.43180907,-0.36894047,1.0508312,0.0009141843,-0.0009843501
canon_256_t3.jpg,canon_256_tt3.jpg,253.6368730658533,3.7762551819854138,2.5477008724476207,0.9056598,0.15060768,-0.15290098,1.1982918,-0.0005939689,-0.0005640713
canon_256_t4.jpg,canon_256_tt4.jpg,220.17147834508594,1.507918890594793,1.6070592028272768,0.8124427,-0.4277809,-0.15632942,0.8474368,-0.0006623204,0.0007953406
canon_256_t5.jpg,canon_256_tt5.jpg,173.98704064361522,3.3232972184237615,2.484524704885103,1.1230398,-0.16185328,0.47618648,1.049955,-0.00091141113,-0.0008677332
canon_256_t6.jpg,canon_256_tt6.jpg,147.7559813268469,1.7259186706921226,1.9541512403182384,1.1268557,-0.17715679,-0.2461701,0.98681325,0.00028090356,0.0001637487
canon_256_t7.jpg,canon_256_tt7.jpg,180.4843238225383,2.66690096884373,1.9241730424801025,1.0168285,-0.41719285,-0.21004976,1.0296909,0.00016631294,0.00070179644
canon_256_t8.jpg,canon_256_tt8.jpg,182.29807993999466,1.1152740805990795,2.5454549008157232,1.1383244,0.10829201,0.21358773,1.0689111,0.00030195556,-0.00030056163
canon_256_t9.jpg,canon_256_tt9.jpg,236.8635186984863,1.904352323911329,2.0676806025105323,0.93670124,0.1088094,-0.1876614,0.97930104,0.00043294588,-0.00050102244
olympics_256_t0.jpg,olympics_256_tt0.jpg,140.29635196945384,2.16441553625255,2.046928212423733,1.0755831,0.33488014,0.2192536,0.95811486,-0.000615756,0.0006375944
olympics_256_t1.jpg,olympics_256_tt1.jpg,173.33097354532754,3.4222194322150705,2.1777120694303562,0.91158754,0.22531214,0.34688684,0.80438036,0.00085395726,0.00043396364
olympics_256_t2.jpg,olympics_256_tt2.jpg,171.6377020777253,2.3484622979269307,1.8591744117298838,1.0514498,0.32654604,-0.32610255,1.197608,-0.00034554815,0.0008851423
olympics_256_t3.jpg,olympics_256_tt3.jpg,177.40334104386562,1.104367909530544,2.248600934579037,0.8095818,0.45314965,-0.22569829,0.9572073,-0.00056533533,0.00072373997
olympics_256_t4.jpg,olympics_256_tt4.jpg,244.78656114052924,1.7330307407610508,2.213670142237046,0.9754961,0.31902343,-0.19017625,0.9490176,0.00028946804,0.00029812002
olympics_256_t5.jpg,olympics_256_tt5.jpg,195.39938009522982,0.9338878364450828,2.120834515215488,0.9552546,0.029209519,0.41097507,0.93153065,3.1248182e-05,0.00017756101
olympics_256_t6.jpg,olympics_256_tt6.jpg,180.69654593757735,1.2789689713457117,2.3549739139189816,0.9410522,0.117456354,0.48207104,0.86731535,0.00024651064,0.00037424194
olympics_256_t7.jpg,olympics_256_tt7.jpg,132.68459003882938,1.4712676922375054,1.5579146888699953,0.8023149,0.43678802,0.34317493,0.8120187,0.0006948437,-0.00066241063
olympics_256_t8.jpg,olympics_256_tt8.jpg,132.0923053176023,0.9745828721939763,1.971889613007074,1.0341792,0.16110884,0.3001787,1.09038,0.0002632085,-0.0007167343
olympics_256_t9.jpg,olympics_256_tt9.jpg,253.35846786025365,1.2236289224286019,2.2997996192913024,1.1971815,-0.11881339,0.22307846,0.97857904,0.00038663708,0.0008458953
prada_256_t0.jpg,prada_256_tt0.jpg,154.84361715762142,2.3707470876298284,2.318016462375034,0.8480442,0.051428758,-0.13663365,1.0334245,-0.00013522273,-0.0005382981
prada_256_t1.jpg,prada_256_tt1.jpg,233.33225456801762,1.7900753403495082,2.271970381881299,1.1592901,-0.1935758,-0.21544175,1.093487,-0.0008670427,-0.00024049752
prada_256_t2.jpg,prada_256_tt2.jpg,137.30386250889288,2.592834299409637,2.516859489783127,0.9437245,0.028509757,0.3114881,1.0606166,-0.00060466485,0.00055954984
prada_256_t3.jpg,prada_256_tt3.jpg,177.11869692413345,1.0110164874458802,1.9683347164124143,0.96169996,0.020638108,-0.35521102,1.1143488,0.0006249544,0.00049375586
prada_256_t4.jpg,prada_256_tt4.jpg,244.81360588104536,0.9376180455819925,2.4113200451716303,0.89149475,-0.3628971,-0.33645448,1.1682436,0.00095170166,0.00030352172
prada_256_t5.jpg,prada_256_tt5.jpg,224.25481147248883,3.387810859335081,1.5516058848121506,0.8888195,-0.058365036,0.029895738,0.9132405,-0.0008257167,-0.00048649366
prada_256_t6.jpg,prada_256_tt6.jpg,178.73408681156775,2.6283049720109317,2.6285005761517577,1.1498419,0.42014596,0.25188968,0.87037885,0.0006127003,-0.0005287381
prada_256_t7.jpg,prada_256_tt7.jpg,164.01966013683747,1.3268312129954312,2.126016814641013,0.97834927,0.017927522,0.41760677,1.1069548,-0.000672878,-0.0007755845
prada_256_t8.jpg,prada_256_tt8.jpg,252.046687944223,4.128752559182956,1.9069455038522412,1.0740188,0.30860078,0.4149896,0.8931417,-0.000869085,0.0007808239
prada_256_t9.jpg,prada_256_tt9.jpg,198.34193031791455,1.4165194264655223,2.446988396588525,1.1500608,-0.26974556,0.10333061,1.0148408,0.0008006337,-0.00021751795
tissot_256_t0.jpg,tissot_256_tt0.jpg,155.85602494483516,1.2125195727916445,1.535932383340957,1.0770534,-0.3349748,0.49734917,0.8702639,-0.00042846758,0.0001591888
tissot_256_t1.jpg,tissot_256_tt1.jpg,218.4316097947303,3.378084549863598,2.575982922192937,0.8905774,0.09054111,-0.17988195,0.81800956,0.00015683605,-0.00037696192
tissot_256_t2.jpg,tissot_256_tt2.jpg,215.73905627720154,3.0786593837322664,1.9292230270032562,1.189951,0.4235912,0.46170405,0.88879067,0.00083030993,-0.0007730923
tissot_256_t3.jpg,tissot_256_tt3.jpg,159.3920512845281,2.8514991017910942,2.441948200333793,0.8677979,0.17931277,0.20098698,1.1319532,0.00028554717,0.00031367352
tissot_256_t4.jpg,tissot_256_tt4.jpg,219.06835952554627,1.8638396029186581,1.9866315495623785,1.1032532,0.33038968,-0.35846403,1.1336334,0.00015756684,-0.00021274292
tissot_256_t5.jpg,tissot_256_tt5.jpg,205.1608661393174,1.8566055749022579,2.484902790899339,0.99713314,0.44261476,-0.19896731,1.024551,0.0009414293,0.00012229933
tissot_256_t6.jpg,tissot_256_tt6.jpg,169.84055489832932,1.3189357015984096,2.014723047279712,1.1908311,0.074503034,0.47522855,0.83676404,7.942028e-05,-0.0009435385
tissot_256_t7.jpg,tissot_256_tt7.jpg,236.2362130416533,3.4700003968532283,2.521605778769962,1.0252858,-0.45920798,-0.29767728,0.90446264,-0.00024613022,0.0009497941
tissot_256_t8.jpg,tissot_256_tt8.jpg,171.75032214238678,1.8343126757890251,2.415576646916141,0.96620274,0.46536738,-0.0001404105,1.1380188,0.00039112315,0.00050685136
tissot_256_t9.jpg,tissot_256_tt9.jpg,148.19326765448437,2.665711697661475,1.85141505964801,0.9199577,-0.46622497,0.13709506,1.1199652,-7.7429955e-05,-0.0005474906
cartier_256_t0.jpg,cartier_256_tt0.jpg,143.0549832947377,1.4038058499956747,2.1934619039891694,0.99116725,-0.28814933,-0.10493886,1.0082408,0.00096735725,-5.0208237e-05
cartier_256_t1.jpg,cartier_256_tt1.jpg,208.91615131548457,0.9357386887494905,1.6401964937848923,0.80126154,0.38659778,0.37536693,1.0756716,0.0006034063,0.0009253642
cartier_256_t2.jpg,cartier_256_tt2.jpg,252.7999928400711,4.064587801096832,2.6019004728494313,0.9133118,-0.34460166,0.33582726,1.0158055,0.00014031019,-0.00032096007
cartier_256_t3.jpg,cartier_256_tt3.jpg,244.4708187330184,3.648320326464655,2.037328735916089,1.0895305,0.026688991,-0.12613903,0.8461898,-0.00045703613,0.00054867886
cartier_256_t4.jpg,cartier_256_tt4.jpg,161.0765681105819,2.422550350218777,1.557720582354463,1.1322403,0.4950038,-0.09015107,0.81743306,-0.00034631643,-0.0009689771
cartier_256_t5.jpg,cartier_256_tt5.jpg,201.63887761591576,3.5594988967873,1.9278773345971847,0.97273886,-0.31524798,0.010461896,1.1684095,-0.0008900936,0.0004102499
cartier_256_t6.jpg,cartier_256_tt6.jpg,194.35341764474612,1.1413671016385782,2.037261985272874,0.981329,-0.49515843,-0.35296875,1.0948949,0.00014325339,-0.00020635303
cartier_256_t7.jpg,cartier_256_tt7.jpg,197.11990152366303,3.2309599064727283,1.983892140538815,1.013589,0.29215747,-0.22837834,0.89024895,0.00045879302,-0.000660633
cartier_256_t8.jpg,cartier_256_tt8.jpg,204.04209891684462,3.741418158819094,1.615993522374341,1.0011644,-0.38625452,0.3670776,0.9202333,2.5863003e-05,0.0005860209
cartier_256_t9.jpg,cartier_256_tt9.jpg,170.53481790378606,2.8891025132277686,1.883043905119675,0.9246006,0.3299052,0.14311431,1.1322129,0.00044033298,0.00020778392
